25 29 25 57 20 49 42 2 179	4
16 24 353 21 2097 82 62 42 251 2 125 167 13 1473 1 36 81 2 25 24 3 376 34 564 18 46 1190 1217 316 3 785 998 14 1726 72 46 130 3 103 36 0 2198 809 11 326 8 169 82 22 2 125 5 46 78 874 75 63 23 251 25 31 80 38 5 46 654 23 1290 15 151 49 469 13 136 5 449 39 43 78 466 13 15 15 151 49 469 1849 2 130 1 2 24 7 119 116 83 2081 1413 4 134 64 42	5
3 666 11 0 391 120 4513 949 58 872 204 1687 390 30 0 503 1 1315 5 2 419 234 151 1270 60 91 259 91 6 70 43 5 241 6324 13 334 47 290 147 8 1997 70 0 6 2 931 11 20 287 9 11 115 0 262 181 147 5776 8567 51 3 6 2 1037 64 10 115 5199 4 37 11 3 69 225 4 1143 136 1 38 395 3 61 290 47 13 59 3 463 205 193 534 1 3 28 10 266 18 395 16 545 392 1 20 143 241 7025 4 691 53 13 243 606 1 3330 4 0 40 282 5 0 606 1 3330 526 7 52 827 945 7 2 2 7464 93 6 70 0 5 58 6471 70 55 6486 1811 93 6 2823 11 156 250 9779 8580 6 121 4 143 156 4 358 9 152 26 40 4 37 11 3 131 528 48 2 2749 5 1687 434 450 1 405 8 4 176 10 156 2943 9 10 99 21 2 6 5977 1 2437 18 2 85 72 2 25 999 1205 66 103 8 8315 0 4626 4 19 2 26 3 61 19 279 10 12 244 44 126 18 12 397 0 6471 453 452 2 6772 4 12 4620 1045 1 9037 12 690 1737 9 2 1201 483 1 474 11 147 12 1056 220 18 483 72 16 24 12 8571 220 28 68 963 10 46 11 358 7 97 119 75 94 221 592 529 2 358 208 0 1821 464 95 198 71 5794 95 1193 22 231 4 159 2 328 5 1 58 3033 1046 92 20 28 880 218 201 217 1469 9 2 196 1703 54 358 7 274 104 3 165 150 42 51 3 937 66 3 69 30 1792 18 12 3514 2 6755 4426 1 3309 2 4522 3 69 30 340 42 34 4 1189 9905 100 7 863 535 23 571 493 23 1870 1 80 1 0 4432 1 81 2 196 453 9 37 23 185 2973 1 104 19 4 1257 41 0 450 406 3 215 19 911 12 1352 27 358 9 80 7584 1101 6553 6 2 1835 8559 47 0 50 105 150 16 119 18 2 465 11 4075 253 343 14 36 76 4 102 3 1270 11 9858 69 19 36 369 119 5 3907 13 2 161 37 0 2854 176 27 358 1207 0 27 222 10 12 725 25 75	4
40 25 29 20 509 55 377 373 1 2384 1 126 17 889 52 373 48 9 87 1 104 753 9 2581 535 28 33 265 6 113 31 80 56 153 490	4
3 50 34 4537 14 718 69 21 45 4 49 31 429 1327 3 785 4 3521 11 92 52 187 248 12 355 898 2 178 7497 5 29 6233 8 6 10 414 204 106 53 10 6013 232 8 6 21 784 9 380 1 8 6 21 784 9 37 9 11 479 3 463 77 121 4 19 4 1243 43 354 47 12 1153 294 0 181 7 3 50 72 4537 3 72 46 100 1 3 72 46 227 718 0 8020 278 8 6 0 3087 357 72 12 355 1 11 936 3 66 45 4 248 251 31 429	4
244 280 1 1600 1606 7 60 73 47 0 3733 1 1754 11 249 6 0 280 43 763 21 129 280 6 2 190 6343 6628 70 163 9 36 6084 244 2691 1 3290 5 2573 70 614 9 36 1754 1 5777 2985 26 34 163 3 439 51 3 474 0 804 904 3306 18 396 1578 16 419 1 82 62 823 9 16 244 4 310 36 1555 82 62 9969 11 1564 154 2 137 2673 1121 4 543 4 6990 3309 3823 9 1240 677 1 92 18 4244 635 976 1 3 639 174 9 2 491 5957 947 361 37 2033 70 743 2127 17 90 0 987 5 1754 41 3 259 9 148 11 0 8096 5 1 1003 3980 56 19 5631 0 4372 8606 10 414 32 6 21 94 27 38 307 4 3146 37 5 0 1111 3700 159 1203 4 0 648 307 1 2567 10 505 0 24 138 73 60 15 386 431 2 4350 17 172 5818 4 2673 1 4607 1 8015 3 97 58 957 2151 445 1 2 363 1825 0 2151 6 2 2151 1 0 1825 6 435 14 21 435 0 198 1 135 100 512 226 13 542 5 1822 3808 1 0 3724 219 415 2066 8839 856 717 589 38 470 250 17 68 19 55 89 1444 216 3308 21 121 4 3856 3 85 719 0 234 5169 422 439 2 74 75 266 4 37 3 314 30 469 18 16 14 3 66 103 0 779 5 23 6242 0 645 120 131 12 2151 22 1274 111 62 278 86 593 1062 1 195 2089 10 136 8655 2150 54 0 234 6335 17 6825 280 18 46 7771 100 1 0 24 881 357 19 11 190 212 2208 5 0 266 917 3 69 49 64 4 96 243 542 44 278 4 2199 41 46 2691 1 1447 24 147 246 72 4 5087 84 43 65 354 2131 8591 11 1722 1729 2 166 1 108 0 162 5 46 33 180	3
3 127 10 18 58 544 572 491 4 487 2 1488 1 2 317 5 1052 9 12 2148 1953 0 645 634 0 582 247 8 1186 3 107 346 58 70 0 119 91 6200 12 107 10 12 820 1488 56 19 62 75 74 1488 75 163 1 3 104 132 4 1651 136 11 131 37 212 1636 39 6417 871 107 15 45 3 99 383 8 6 12 106 53 42 92 163 163 432 91 240 37 60 493 1 1500 4 108 2 849 3 104 19 2 3532 31 3 39 372 58 2311 141 3 6 841 39 170 37 59 0 588 80 3 463 8 6 249 1 111 141 0 1052 28 144 861 14 0 57 6 293 1519 113 4 178 15 105 19 3198 2 137 383	3
40 651 422 98 18 2 586 458 642 0 98 7 2213 273 5 540 322 0 57 73 2584 2 166 714 0 106 1063 696 267 73 40 219 98 422 327 1750 4 30 323 1 940 18 3525 162 327 23 999 323 42 26 35 15 61 143 0 586 352 29 15 215 19 71 588 42 39 306 9 444 5 336 15 66 150 40 323 32 23 140 163 33 1305 327 1 7327 327	4
322 395 1539 1360 23 12 192 3 247 16 24 320 1213 1 298 4 277 8 41 0 403 674 4555 37 31 4539 936 778 4591 11 7 5911 3 104 49 13 778 14 3 90 2 1044 1995 1539 13 805 4875 279 126 0 279 126 6 1516 131 13 1743 621 1 3928 8 22 2 480 229 4 49 13 2 851 1 2341 1330 1539 12 220 90 7387 13 126 63 367 133 31 80 0 191 23 40 574 42 1 15 61 107 2155 70 0 1488	4
77 21 1712 3856 3 1706 22 0 88 3121 189 48 623 165 2 640 281 26 1791 434 536	5
17 338 1578 83 162 275 909 6906 421 1642 2704 9 243 120 34 4 576 48 2 3759 552 27 118 457 35 0 752 1443 8 420 3 267 151 154 60 3 132 27 16 1084 180 36 10 12 177 44 246 253 1036 18 8 5040 16 294 7 180 2266 3 85 72 10 1366	2
73 62 2220 31 43 5 0 245 4 729 35 15 23 10 516 3 106 1640 8 360 232 499 1 8 73 1192 43 5 12 192 816 1775 10 516 32 23 129 1775 1 1 406 17 23 185 816 1775 17 23 1139 223 0 342 7 58 1621 65 5271 342 1 357 19 0 262 212 31 0 342 0 342 61 30 441 14 73 2 1842 189 4 8 1 4 37 420 4 19 65 6470 1696 11 172 185 1775 23 7201 350 3088 1 2 3557 4 0 232 3 19 1640 0 342 65 14 3049 0 342 73 2293 18 37 138 51 12 7251 5965 134 159 3 81 108 8 2 494 4 729 185 1775 13 84 16 73 2576 4 55 720 3290 0 106 53 20 1640 1199 12 43 5 0 3028 5066 122 0 342 1 247 2 5744 91 372 8 26 94 91 452 8 64 4 87 1589 38 159 43 189 5 204 1630 8 218 87 251 2 147 4 45 84 122 5 380 1 117 91 255 87 4 170 380 447 21 2 53 43 5 12 220 122 18 2 1303 18 0 342 1 576 8 174 2 560 3084 1259 91 428 4 2172 204 1 576 616 63 68 109 174 0 816 117 91 247 204 106 1717 1 549 48 13 2 1303 5 342 20 530 361 380 901 0 616 19 666 55 2984 54 0 18 0 342 1 10 0 545 56 1181 292 0 187 129 167 20 1640 0 19 62 40 25 40 3206 1 40 460 0 187 53 147 20 28 844 2468 2851 67 43 5 0 3028 6 40 618 31 1048 1 0 3070 162 240 87 4 2632 48 93 6 43 5 0 3845 162 3206 3 19 22 152 13 1 43 5 0 162 1775 19 2 76 1162 1361 1 6185 177 1 1792 1286 718 17 71 772 2256 15 4 384 84 757 15 23 844 43 5 0 1775 15 287 4 30 451 4 443 2 1216 2134 4 384 0 57 7 113 1 3206 47 0 1243 122 4 0 98 4 0 1289 3 19 22 257 14 784 1553 13 0 103 136 215 152 241 1775 27 305 249 2 248 56 30 80 214 8	5
16 24 6 2284 1 657 0 29 50 195 33 1 0 416 114 370 34 2 309 419 234 321 8 742 409 0 67 478 6 0 954 345 11 28 271 145 0 29 3 69 21 30 64 757 43 5 12 220 5231 9 37	1
3 19 918 27 0 18 2 125 223 1969 3 72 0 24 2129 32 23 3036 65 7111 245 4 496 10 0 177 14 9 0 235 15 151 910 8 0 511 177 1 114 23 348 0 112 7 261 113 63 420 4 30 0 820 38 110 585 1 0 1857 7 40 283 13 36 1884 2691	4
10 12 978 32 7 257 116 83 2 133 135 5 2 1012 5 858 4242 1 126 0 1349 813 1 4105 135 13 95 7 89 94 0 381 5373 23 131 5 80 133 135 5373 27 305 0 135 7 26 676 11 15 1830 86 225 4 384 0 788 3 105 150 16 135 164 157 14 2811 36 251 756 27 963	4
797 29 455 6563 4 21 30 2 98 599 2 24 9 33 29 11 39 26 1939 4 30 851 871 15 132 4 431 8 51 15 401 159 520 30 2090 2 694 3892 7037 866 29 1 3892 46 547 1 29 295 436 15 71 772 19 58 2616 292 170 16 24 2 767 36 21 38 54 1552 27 0 9311 5 269 0 433 536 4564 0 2025 1245 13 237 1042 1511 196 310 1635 1 444 5 358 43 5 46 210 6 1835 0 88 29 892 20 22 6 0 2801 636 2107 514 13 4074 126 690 5845 1 2801 726 18 2 668 1065 617 8 6 0 272 2195 5 0 206 1932 726 1 206 5845 13 2271 126 1 480 668 617 52 265 172 16 7 0 262 617 31 46 874 26 175 53 246 34 4 96 243 175 20 22 0 2297 2886 63 7 996 2043 1634 879 828 13 9440 2297 10 2 480 1762 1398 241 28 25 21 33 9 52 833 20 97 0 690 3925 14 20 22 4 1654 8 64 79 8 6 26 4080 1 2916 51 3 240 0 265 35 0 378 7 144 44 91 172 80 442 38 46 378 709 23 63 420 1512 14 442 863 186 535 9 11 263 5 235 10 16 541 5 98 3 56 488 144 378 891 0 378 7 2 4866 10 60 420 4 30 0 2026 4772 2591 20 109 13 0 778 457 63 6 68 2916 14 293 393 4080 0 897 3478 1 9440 3928 2168 28 827 14 0 281 31 2 332 6 2 74 9579 70 0 1622 142 1 0 4147 1151 28 932 191 409 23 40 574 376 35 15 1058 13 700 654 874 1 542 797 29 9 0 7252 5 517 33 1311 11 39 26 1939 4 30 559 851 1 2443 8147 0 3044 14 3 170 84 1322 9 1417 866 18 0 8307 5 7037 9 0 1630 1 501 4 0 8189	4
3 66 19 94 53 4 1068 16 14 3 85 132 4 128 2 125 200 3 22 521 200 26 293 42 12 256 1 3 185 319 84 9938 3 934 629 3 22 0 2 4998 6405 668 592 529 2 8393 3011 759 529 4 645 6 16 133 0 106 181 3 301 51 3 441 10 6 0 656 1490 2088 1 361 0 1204 85 0 1333 40 8864 35 194 174 11 3 439 40 612 22 521 912 18 0 173 3 19 71 702 60 17 23 14 0 43 13 325 1083 6434 1 809 0 5904 43 341 682 35 15 34 938 870 4 871 194 647 682 16 381 7 9 15 3 301 8 117 3 109 13 0 715 4438 3808 324 3278 715 4438 682 1398 6 169 168 6 9 37 1646 29 936 3 225 2 125 200 106 226 22 8 38 3 6 40 510 70 24 4 0 692 66 722 2 181 3 671 59 395 7 40	5
4674 6606 114 683 49 42 35 15 1782 503 2933 15 69 72 8 0 114 7 2175 1037 15 21 32 6 21 616 211 11 109 70 184 129 101 104 96 1 2520 258 78	1
3 6 598 10 0 177 1 826 2 851 135 9 139 12 1048 72 6654 135 24 6 75 293 26 12 8633 1 3 298 4 96 8266 1606 3063 689 32 9 542 163 167 1 111 228 0 135 114 9 54 92 2730 15 61 45 2 89 25 242 5 764 5878 86 2 125 2844 632 135 476 17 68 19 4106 1 1226 3158 0 135 177 428 237 1 80 2422 32 28 217 365 4 401 86 362 0 139 1544	4
241 558 23 6397 86 171 17 7840 10 17 111 19 2 588 13 12 7508 2622 0 492 1095 60 91 7 647 1 111 2920 4 5521 15 18 6719 222 2573 468 7 2 50 206 846 120 81 1430 37 2 1462 201 1 6239 37 48 51 0 533 7 631 147 357 19 1742 34 0 7368 17 23 559 3590 9003 1 753 574 191 9 46 1820	5
3 22 62 1376 4 134 64 9 2 147 3 72 16 98 187 118 20 22 2 6324 183 3 408 13 0 1059 3445 1624 2 272 1397 4 489 59 183 32 23 26 163 350 699 17 23 4592 2 252 100 9 137 232 292 15 61 107 47 8 2 801 5004 26 20 298 4 489 13 0 516 5416 135 8 6 133 3 72 0 1012 5 2061 1601 126 1 926 988 3 68 1080 47 0 252 100 0 1886 1543 682 17 28 26 206 1 783 17 28 299 110 2 1259 5 690 4055 26 169 0 675 6 1118 1543 3 99 641 3 104 107 0 189 5 206 630 4225 3 549 48 673 440 388 12 1271 8995 12 4396 21 3 22 0 1048 1998 5537 1464 1 12 1271 22 0 363 3645 578 3 22 2 613 5 204 1 8 6 33 3 782 3180 3 343 1058 4 12 1048 440 14 8 6 2 804 43 3 462 16 98 6 1218 4 184 3 349 8 7 346 2 33 24	5
3 99 0 187 696 3 19 22 27 305 5161 1408 47 84 2309 37 27 99 18 2 500 491 12 157 122 4 5007 12 99 1400 4 187 500 51 3 109 10 67 4 30 288 385 22 3289 48 1 238 2409 37 9 0 175 392 1 1199 37 1162 38 0 119 41 32 27 99 17 437 45 37 10 436 278 11 642 1 117 21 13 385 120 22 152 10 1215 1210 3 6 1 631 4 306 9 12 3042 117 14 0 4120 587 3272 37 11 1913 170 37 12 175 392 1400 271 5 753 1 11 4197 1238 30 1415 32 28 71 65 1408 31 3 850 437 1125 12 658 4 0 304 895 4 2651 3 218 156 48 18 11 196 0 572 145 12 3334 3257 1210 3 109 41 5 12 119 4 431 10 1 6546 12 369 1907 1400 4 96 1 1234 187 822 3486 4 0 1293 120 2412 0 799 8 370 34 12 2557 4721 6 238 3257 122 14 93 109 4 777 13 156 587 1 127 64 4 0 799 1914 37 168 6 254 1 11 4197 431 13 136 1408 117 1436 642 3 90 193 431 47 1210 5364 1 7951 37 5 12 99 6012 18 500 13 12 2329 4721 646 11 82 22 16 392 4416 12 44 51 3 45 2 1210 0 603 1677 3 50 471 475 4 45 10 26 3 439 65 3 6 39 48 27 18 12 157 4 1602 4 37 11 196 5147 17 3289 48 12 5161 141 1 11 1021 12 4721 6 122 454 1199 2328 5 8 21 3307 141 1199 37 182 7998 1 2309 4 6546 3 99 564 42 10 2651 26 27 16 6200 2625 11 3 151 86 49 64 4 0 88 351 17 66 86 19 2 587 18 4090 3 61 1450 2625 27 0 697 5 0 1289 112 73 62 136 181 14 1331 3 1413 4 446 41 5 32 4077 4674 1 2443 10 4435 3 102 17 128 4078 37 249 2001 18 15 4078 37 573 2001 18 37 14 3 6 410 4 170 84 0 3608 5 0 1900 77 89 3993 9 454 1 0 175 392 14 1597 58 4951 24 13 2 1173 1245 707 714 10 0 1366 177 27 16 494 8 850 782 30 136 1202 83 1210 5364 31 94 31 3 72 1 31 1210 302 2 1210 215 212 25 1 21 34 194 39 2 792 4 84 21 34 15 238 19 4 691 65 53 410 4 45 2 953 1400 83 15 238 45 4 691 10 0 1400	1
20 23 1197 217 4 349 996 124 0 427 0 29 7 33 72 0 842 617 874 1 0 206 504 221 17 4915 2 179 5 46 369 764 17 1127 2061 27 0 11 23 33 15 45 59 29 271 18 59 40 746 18 0 440 7 39 254 14 0 5614 23 33	4
4 108 2 219 1673 609 20 22 2 1030 9 16 24 20 102 36 58 1520 893 41 14 0 1030 6 9 691 45 122 254 57 6 21 25 51 20 90 0 622 0 130 1 524 28 1584 1755 21 124 8 6 2 742 107 1050 0 100 20 22 2 3406 5 202 1 2 807 202 478 29 622 6 339 20 424 0 379 0 1030 93 22 4 722 0 622 9 0 130 1 524 117 93 127 64 1 2424 0 1030 22 2 4917 1 57 753 5 853 18 60 11 238 509 48 0 1030 1 20 549 48 921 273 235 775 111 141 1 0 29 6 884 21 2 25 24 4 490 4 1520 143 8 290 36 38 5493	2
31 293 31 1355 568 49 16 7 58 254 969 0 269 7 254 1 1355 713 170 315 217 513 116 83 3043 768 1 1173 4 3171 14 257 50 252 235 7 21 418 9 2 208 26 3 56 488 2 74 65 14 21 65 221 79 17 170 15 2 4373 273 1 65	3
129 822 92 3 1691 122 12 3212 9 57 13 0 3 90 8 64 13 2 137 1567 1 685 701 17 172 822 1 3 90 8 10 129 1 0 3212 3 1546 4 384 147 900 6 10 0 375 6 1237 13 71 1887 3 6 26 161 20 1546 2 137 4089 4227 9 120 637 11 4089 3028 105 30 26 418 82 62 997 8 38 157 1 8 896	5
326 0 502 5 6159 3409 2 179 393 61 1184 136 2826 475 69 86 1230 41 0 134 405 38 12 3409 42 7877 84 871 7093 3 132 1 45 8 38 398 286 3 785 3907 13 6159 200 16 24 326 8 86 2 166 296 13 46 57 13 2 1299 1 296 1164 870 10	5
51 3 240 0 265 184 91 6 47 8 2576 4 2 6490 54 123 56 404 10 5723 38 4553 1541 16 24 7 2 25 92 176 308 44 161 188 308 4 134 1 2150 13 2 256 54 274 32 23 71 3634 2828 10 190 17 19 2 318 213 526 1 3 56 21 50 401 289 42 79 8 7 257 50 0 24 73 36 3525	3
2 2433 137 395 4 0 1945 18 635 1059 1 1258 1479 7 21 59 586 352 422 29 8 7 137 352 422 17 384 332 481 71 4546 1 480 18 269 0 270 7 21 926 14 65 5 2 1633 13 9976 5 621 3866 0 1433 23 1217 10 325 44 358 142 63 61 30 2 197 44 1932 2684 18 0 3 22 0 311 2898 537 1049 13 358 142 481 1 270 3 56 19 62 430 8 3 678 4463 3026 481 75 14 3 72 0 481 31 17 23 17 23 688 5 34 2 1574 422 1002 0 2898 6 350 1 233 828 13 311 1 21 2 5 1096 10 8 1049 13 126 1 9992 358 142 115 3 944 233 0 332 183 721 335 1 345 1 416 625 37 64 734 3 86 19 2 186 139 9 2821 0 345 23 750 1 0 5095 541 0 325 416 6 323 14 21 197 1 358 6 25 0 701 5 0 100 370 25 257 1997 41 31 2 390 19 14 3 69 30 64 0 24 6 237 1 17 131 2 76 316 289 1145 13 8918 1 168	4
115 15 102 11 18 615 1092 1313 1053 17 467 84 573 2 883 362 3368 1790 1 249 1050 883 362 0 701 5 0 419 3 2615 129 822 499 1 8 6 1185 21 67 115 20 1765 4 981 413 63 8 6 4195 4 1765 11 413 495 36 269 70 7 912 14 20 28 646 0 5186 9 55 5 0 1789 327 299 6111 2 183 1 213 4511 1 20 28 86 646 1718 8 6 2 33 119 4 691 2 500 776 13 193 2519	5
38 0 477 19 2 2901 4 528 0 57 42 7 1253 1 0 29 7 116 1056 476 31 80 1 112 11 2872 108 148 59 107 73 71 592 44 378 142 35 59 216 9 413 16 7 0 88 24 10 0 389 20 19 62 4 1 182 1056 20 19 62 4 75 163 4 1902	4
0 1147 1738 5 274 20 225 317 209 357 2 521 354 14 829 116 83 0 309 354 1933 0 197 847 23 318 14 1149 488 65 895 4 0 5 0 779 0 24 68 357 212 80 321 742 1 34 36 62 6285 10 1265 167	3
