92 972 38 0 25 368 20 28 216 802 4 340 42 14 20 28 2 166 7568 895 4 0 328 5 178 368 79 5 0 987 987 39 3426 8 9 87 124 47 0 45 49 906 841 652 10 0 396 0 987 5 5466 48 576 87 34 2 20 115 2 1 441 124 41 71 119 3 105 401 320 2 183 42 147 8727 11 7264 45 0 987 984 41 1 20 69 170 15 193 949 207 413	1
3155 22 288 37 123 33 16 24 7 1 92 972 0 1281 483 368 3 298 4 19 176 42 13 12 4302 1 57 47 0 1252 20 441 10 0 396 374 57 1 33 29 535 3 230 3510 709 20 97 709 527 101 1 22 2248 5 1469 20 218 201 3 889 0 980 9862 1 0 250 6 783 1 1144 1271 22 0 2180 1 301 84 2180 28 253 217 29 9 191 54 734 2 337 14 0 176 692 134 13 0 169 5991 270 13 470 4678 1 278 2 1057 5 6 288 17 22 0 88 10 3 22 4 1152 231 9 17 28 89 1557 25 4 1638 8 48	5
33 244 375 13 207 139 1 176 476 40 25 244 1 1190 227 2 328 5 3 247 0 139 1 176 100 2 166 991 9 60 3 898 3 2457 404 10 544 10 0 3159 9 244 1 2 2569 3 349 10 0 177 0 3158 23 236 604 1 207 51 17 23 661 8 357 477 34 0 1825 663 7528 544 217 10 0 491 4 19 2756 631 4 49 155 44 99 162 78 244 1360 82 62 4 10 0 190 177 19 144 939 1859 631 4 49 544 10 0 99 9 544 34 411	3
22 139 42 2 328 5 550 499 24 6 1492 67 43 78 173 22 101 27 8 57 6 399 6198 198 3 97 6 1431 1925 250 6 207 14 21 732 2753 77 287 4 2 137 1561 422 6198 13 4541 5 250 504 135 11 127 13 0 198 6 40 25 2 784 1100 760 507 6 76 171 0 3760 115 45 24 428 237 571 5 905 2487 6508 177 56 30 33 10 0 642 420 34 8 56 30 2 94 65 296 24 13 2 461 5 101 9 161 188 44 176 83 8 6 9 139 1154 415 8 6 484 21 178 21 33 246 170 8 193 96 14 3 472 49 41 5 12 119 4 150 32 141	3
1620 26 25 26 144 33 208 738 97 0 382 198 13 531 726 0 382 6 783 1 536 1757 355 97 0 1062 13 221 0 208 6 1144 1 2 25 503 0 221 28 536 1073 1 144 20 889 2 199 859 622 6 2 166 110 21 2 178 176 235 24 6 740 51 20 90 42 27 18 2 500 118 14 556 828 48 33 57 1 33 29 20 69 108 0 4570 2 4570	4
22 0 1927 5 1646 280 5 6737 187 118 9 0 473 53 10 0 545 6077 2 525 5 1405 3 6 739 4 45 4 146 2 1361 5 327 1 96 41 162 5 0 100 2485 12 359 3213 699 0 98 247 10 538 606 1520 7 21 329 4 154 1 3055 185 2125 1 760 507 0 760 507 7 184 20 549 48 187 118 1 527 0 1447 3276 10 0 928 5 0 2588 1 0 8855 5 0 1224 896 251 80 52 525 6 565 906 1 286 588 0 118 6 122 4 2 986 489 52 379 6 185 113 1 3206 22 2 33 4423 5 0 100 0 664 1 376 0 213 156 2045 9 1509 2010 5 0 525 984 41 536 258 466 10 52 525 97 58 514 1 122 20 22 0 311 1873 18 2201 78 699 790 52 525 1117 0 778 578 129 1910 1 0 1543 3 259 0 311 1873 6 33 8 22 2 4504 4216 31 2 2708 142 1 55 976 1743 11 39 3426 0 1543 28 207 1 434 536 0 129 1910 28 2 166 5 2 31 2 2385 5 3 19 22 0 1927 5 861 55 5 0 88 7673 5 32 3274 241 28 39 21 11 33 17 704 434 2375 1 0 2113 6 1550 16 56 30 0 67 1550 281 5 0 0 833 3 22 0 311 8080 7482 16 6 2 402 947 434 783 1 207 78 833 1300 155 0 173 1117 0 1746 856 0 778 1 0 1273 0 856 6 0 1025 2002 563 18 2 1259 5 1284 539 185 1983 120 1080 16 242 28 251 1388 12 2530 22 0 1273 1 147 93 942 319 0 281 93 247 0 1273 829 3071 38 155 0 709 28 986 1 692 28 2466 13 74 231 304 9 440 20 97 309 1300 9 0 173 4 837 38 28 25 1 249 141 52 692 28 2466 122 0 440 88 6 1814 841 4 30 0 750 0 98 38 10 38 16 7 2 986 98 13 2 25 227 1 25 57 3 56 150 42 141 1 230 15 4 85 0 262	4
17 306 15 35 15 132 4 401 10 0 128 71 1524 37 1560 7 25 14 63 3 34	3
16 24 287 4 30 251 25 14 3 103 17 314 19 22 58 4024 722 714 110 0 545 696 44 26 20 19 506 0 264 5 0 29 1 57 1000 185 1243 4 5525 29 7 409 586 0 2392 159 124 1014 1 0 210 40 3709 17 85 45 1139 330 13 2 114 633 14 11 75 420 3709 26 51 17 85 45 330 0 57 495 40 57 0 587 44 492 77 21 148 420 4 4298 47 567 409 108 0 562 159 4 2934 6616 1 154 94 116 27 116 191	2
862 57	1
60 2 33 24 20 322 5 309 109 18 2 600 776 60 2 296 24 33 29 113 112 0 587 6 32 93 361 12 1172 401 18 0 4371 296 296 296	4
254 26 0 268 5 0 535 10 0 1618 23 40 0 1295 1 1085 679 196 31 17 268 292 3 99 880 26 3 463 0 1295 6 196 217 0 29 6 40 25 3 259 8 56 30 116 14 3 99 21 430 3 56 134 64 42 0 1295 6 21 31 25 31 0 1771 1 0 1085 28 21 31 25 31 106 608 14 205 39 12 978 175 53 3 132 4 96 55 5 46 6873	3
164 53 3 49 10 16 24 36 81 2 33 152 12 468 1 3 19 62 121 4 9775 89 94 164 78 600 9 0 187 328 696 156 192 7 0 899 311 900 7 0 867 830 14 20 81 19 4 489 52 183 122 13 0 297 1794 35 194 18 2 2921 1946 86 1648 43 183 1 1849 8 7 2 3329 969 597 3 45 273 18 0 2069 1 2321 0 1705 10 0 114 177 7 2 33 24 4 19 2 183 1 608 2 548 3 56 482 230 16 1121 4 136 5 12 220 14 108 148 15 45 0 297 1794 15 69 21 30 683 683 107 0 749 1093 126 31 59 189 15 69 747 37	5
4013 31 2 6390 352 29 3 6 4555 70 0 1245 14 1193 451 4 1448 41 123 16 281 6 6224 3 99 3670 4 128 11 3 99 2 233 356 5 4013 138 2750 48 10 2 1962 5 900 4 154 2 7114 76 600 118 24 4 1729 1 303 55 29 8 153 6 214 0 248 4 58 720 351 5 98 7 40 1173 4 2 179 5 352 29 331 554 120 73 937 10 190 69 30 2680 13 43 231 13 360 365 1 2 582 13 327 3674 634 8 0 379 6 40 113 14 3 69 128 11 1732 2 74 2427 1038 12 1241 1 3 185 97 0 5662 970 1593 402 853 18 78 368 3 102 3 109 13 2211 1 0 771 13 311 126 1 481 93 22 0 95 31 80 13 966 1099 16 74 281 7 348 3 103 175 53 284 39 1058 13 302 129 4013 79 3 6 559 273 1 115 21 225 4 543 270 1 481 4 0 849 406 243 28 25 4714 67 1472 6 0 414 11 157 6 18 0 1110 10 2427 14 0 2722 6 75 293 159 4 907 246 72 4 907 0 9 69 6145 41 2 2 2 65 1504 793 3 268 802 4 1974 64 42 31 605 31 1378 246 72 4 96 0 2246 31 36 18 0 88 5 190 526 1 32 23 2 125 78 327 103 239 11 370 6361	4
3 72 0 3869 818 18 635 427 33 112 120 81 555 87 1 23 40 76 1 569 0 29 7 81 25 43 5 12 1078 7 0 208 3 102 0 7 1072 149 15 472 103 5 3869 818 9 46 568 14 17 23 348 68 72 0 1751 358 481 1 0 805 135 210 23 33 75 12 192 7 0 1596 63 3 19 4 4877 4 43 1050 248 17 19 2 33 161 188 1 2 261 1965 227	4
21 67 85 17 19 33 542 17 19 43 5 0 2516 542 165 4 2997 18 2 100 531 1035 584 1 63 35 15 128 8 124 8 1592 34 487 542 7 2 33 308 4 1177 220 9 2 789 139 36 124 10 0 1335 5 619 538 122 1074 1 7 68 2 33 308 4 608 1520 1861 201 590 0 779 68 369 10 867	4
226 352 29 374 57 27 432 10 44 401 10 1 0 137 378 373 442 33 1 651 75	5
40 178 57 1840 586 276 4453 209 7 79 0 264 5 29 7 1840 586 1 21 11 33 0 778 512 34 36 62 18 0 692 1320 1 73 2 402 7854 268 82 22 119 116 276 10 55 38 15 61 150 245 996 0 67 25 181 7 0 8402 13 0 7404 4137 3 56 5485 0 6940 4 1152 438 9 2 116 276 24 34 175 178 181 54 16 24 7 0 7555 57 17 111 405 15 0 210 44 919 15 10 2 2543 2656 1365 1095 60 0 1878 85 110 581 155 31 35 36 46 106 157 27 222 1 111 45 260 398 34 1256 365 45 2697 532 82 62 42 2 328 5 167 1 3 474 11 0 2083 53 0 1129 28 21 86 426 9 0 8431 2 415 27 0 1741 34 2526	2
138 1466 138 1466 115 15 907 37 138 937 155 0 877 47 9 2 74 110 232 138 3 22 139 32 249 10 0 3544 695 1 109 10 4 608 2 4442 9502 548 2 125 232 64 51 12 256 6 41 10 3311 1 20 28 963 27 317 2333 399 139 13 2 1241 120 6 10 0 964 9 2 208 54 2 419 499 147 3 72 1 3 85 610 72 2 25 1489 114 16 24 3389 0 1323 41 5 37 77 1004 21 8343 3070 1 21 5 0 563 26 21 67 115 3 21 2474 14 3 439 962 50 0 43 114 790 519 1982 7803 1626 47 12 280 1 3 195 161 121 32 362 2 2719 9 139 6 65 44 393 484 14 2974 23 51 0 134 41 1 3 66 610 0 34 37 3 610 0 3743 929 627 21 39 0 296 929 627 449 2 1833 0 137 4204 91 6 4 590 12 294 1 3054 20 49 3 436 552 500 118 51 91 127 201 27 99 1 3054 3 45 1899 26 20 105 49 32 9 58 188 278 3 6 1565 278 3 475 2 722 5 3684 871 0 479 3 424 10 90 1899 1 20 441 110 4 3486 4 3582 0 761 388 36 156 402 403 156 1332 23 4563 34 900 0 492 73 62 598 329 4 2774 0 24 666 2985 9 110 2 419 8 1458 3582 7 309 7886 5 226 0 272 3886 4 30 1026 0 114 519 1299 399 33 1174 5 6372 1 0 5106 4 849 2 33 199 147 1313 136 5 0 3436 47 0 100 93 7 2 43 1293 601 1 6220 8 122 34 2 199 664 1117 354 4379 6671 1971 1 3 66 555 60 313 3 240 9 2 4379 1 1608 0 4204 240 9 204 4379 1761 5972 418 4379 730 4 30 589 13 158 0 2502 7 986 1 1414 341 1 115 3 944 15 61 45 2 771 199 2196 157 44 118 9 39 129 734 9 129 210 9 37 129 2555 9 380 2 202 9 380 1 2 126 889 527 87 596 2127 1017 36 1166 4 199 42 83 8 7 27 27 201 20 66 19 0 2095 5 0 78 1129 34 2600 120 56 85 0 18 7362 1 961 12 4204 49 320 0 475 3018 9 2 548 5 13 204 1241 15 39 151 108 16 1 91 829 1982 37 13 2 137 3 99 2 1341 4384 3 66 102 123 91 2286 8 14 3 99 644 8 31 2 2983 1 69 1782 8 13 388 3 69 942 30 64 2 179	4
109 4340 21 237 1 0 29 344 60 8 287 4 30	2
39 0 4663 257 1079 42 14 15 61 45 2 1930 13 197 2631 1210 9	4
77 21 510 13 46 999 4 334 575 100 276 7 111 418 14 0 264 5 0 276 529 1 1280 7 2 166 2284 1 21 1444 9 0 3874 2098 541 5 98 82 22 119 116 264 1280 1 229 27 78 276 331 11 23 21 3874 3 463 20 28 921 9 0 656 1 3081 65 83 260	2
12 192 352 29 0 88 1002 3600 2523 422 10 0 703 388 82 228 84 38 45 0 325 2523 142 1 2 954 18 0 189	5
33 2958 8251 1 78 173 282 5 0 327 195 11 1444 603 105 30 50 330 15 386 225 4 160 9 2 147 4 45 59 5511 89 15 34 2958 464 16 7 0 88 24 10 1067 1977 177	4
51 12 5054 1172 5814 3 218 380 4 2991 1947 51 17 28 10 0 29 867 1945 91 7 138 1 140 819 3 424 2 322 256 2 1394 3596 9 7295 157 91 140 819 1 26 353 204 3954 234 1172 12 6269 1172 7 41 5 0 6641 1 91 408 121 241 1681 1607 16 4 2 1060 9 1681 197 2491 1171 6943 5613 532 1161 3 215 45 8631 1443	5
3 639 10 43 776 1 97 55 3096 1 2 95 135 0 3096 6 25 1 299 13 2 1082 5 845 6216 0 135 6 25 75 865 11 162 5 0 95 6 1777 0 1741 6 784 1 390 30 4790 4 0 558 647 0 1313 17 28 773 156 2 329 53 54 2 2762 383 120 3 4913 390 134 10 2 179 1 93 6 773 8 124 64 4 84 744 1272 3 69 153 30 64 9 1403 1 139 141 147 602 3 69 49 9 0 1409 135 175 53 171	4
16 344 2 24 11 15 49 2 332 179 14 1247 23 17 460 51 15 225 7748 452 10 12 799 11 73 55 252 5989 11 6 3805 3199 4 0 494 11 3 105 67 777 18 0 799 9 54 211 1050 753 21 26 296 3 452 0 799 42 1 0 391 6 261 460 4 154 0 124 5989 11 56 222 147 3 6 32 3 474 993 302 7533 9 26 163 169 1 604 200 26 35 194 216 9 158 2 74 65 1945 83 2 7601 15 215 170 84 2 431 1 86 35 205 38 15 103 15 132 35 194 10 0 177 15 386 132 4 49 70 79 853 18 60 263 5 1194 194 997 8 9 3 593 84 961 223 5 7601 5989 21 158 3 1008 132 4 103 54 14 4069 4 102	4
1912 20 228 0 1011 363 1494 1 363 2198 1 56 19 4 170 84 209 133 239 420 34 17 1219 0 2275 9 0 933 2761 680 26 8 138 73 58 1186 3566 269 1 393 2761 269 14 228 0 2954 1 372 8 26 386 1915 4 11 969 35 15 49 30 148 4 277 41 0 1354 258 43 6 2098 70 2 112 2011 1 0 6152 23 798 70 185 15 68 45 4 146 123 40 237 455 0 455 7 31 15 446 4 0 1354 26 11 7 2 33 1340 409 2 33 8110 24 9 604 1 133 29	5
16 6 12 473 53 340 27 9563 1 3 19 4 128 11 3 6 1714 510 31 0 106 53 0 57 6 236 185 167 1 0 29 7 89 25 75 3 22 0 377 0 106 53 1 8 6 58 236 513 1 0 473 53 3 22 0 297 377 13 2 189 5 0 956 4071 3 50 372 0 297 377 14 104 50 364 9 0 956 4071 8 39 643 1645 1840 12 1396 8 6 4123 1 737 14 3 6 26 510 13 0 701 5 12 29 11 8 104 143 290 47 12 409 152 20 68 22 0 786 813	4
388 3 1181 2058 42 882 16 98 73 55 5 0 88 1570 130 10 291 17 68 6577 12 3602 176 1 38 0 29 6 33 680 1 1034 441 10 187 118 4 1558 4185 3981 0 5432 1 6484 21 1225 11 37 682 15 3397 0 24 0 350 7792 379 768 2856 232 499 3 463 3 19 62 340 935 143 41 44 2699 47 84 110 0 187 125 232 1443 0 24 512 534 1 0 29 7 1185 0 492 7 47 1570 1 3 72 156 1 16 24 1684 115 3 944 4185 6 32 141 115 3 944 4185 353 106 2295 32 15 61 45 2 398 70 1196 78 83 4185 6265 77 836 115 3 944 4185 7 32 249 2 883 18 2295 1 6484 1581 1 182 1 58 5857 2011 5 3 6 10 1212 3 72 12 2421 277 8 41 296 167	4
3 72 16 24 39 4 893 41 18 2 748 157 18 0 316 1 19 2 202 7 272 157 0 29 7 226 0 5297 6341 7 207 1 0 177 7 153 1197 4 19 346 2 24	5
509 42 141 16 603 1 3 99 161 4 128 11 73 4841 1634 37 64 0 208 6 133 1 16 53 3 97 0 221 286 0 2113 17 543 4 8 272 1161 77 2 577 1575 60 61 3 128 3 785 932 9275 44 2673 713 18 12 221 146 294 9 1132 1409 1668 1 96 4 423 59 1011 159	4
72 72 72 16 24 36 2 40 851 24 4 150 1 81 73 226 29 1 226 57	5
341 12 7071 464 1240 3305 0 4756 626 1 927 160 79 0 183 7 214 8 12 5016 192 29 7 26 3 304 0 673 48 4 380 1 0 513 6 519 332 8335 1212 250 699 478 808 9267 18 1059 4051 1 976 64 830 464 95 1 1416 13 808 5 749 126 2895 1 481 91 6 31 31 2 1037 18 2030 3 6 89 727 75 1 3 22 4 1124 0 987 5 464 8936 320 0 64 455 396 22 12 229 2404 739 0 183 115 21 2097 4 128 0 305 0 830 28 850 2521 122 0 2901 0 95 6 434 536 1 0 1416 6 9720 783 38 808 28 0 272 1031 292 3 85 19 4 128 11 0 2895 6 12 192 376 3030 13 0 1416 60 1459 87 110 0 2976 5 464 1212 28 0 447 252 145 1 92 0 183 4 489 87 122 750 505 2188 13 3360 584 4 852 87 122 1518 1226 1052 388 15 593 37 3 56 170 209 14 32 6 2 5 3583 832 644 110 0 1137 32 7 2 752 2908 4 0 98 11 3 247 863 1435 341 766 1 20 69 30 121 64	4
2 1147 1285 10 0 762 352 98 1 2 190 1178 88 9 46 4048 1 46 197 1516 131 2878 1223 25 29 27 33 2 2048 5 0 88 3593 10 190 1 2 273 294 277 41 12 1678	4
3 19 62 42 27 305 167 1 19 111 22 2 1066 0 112 7 113 0 29 7 33 0 227 7 827 12 1078 0 2765 4885 1 323 3087 69 1413 4 134 64 4 366 4133 141 1 141	5
471 72 0 656 40 1728 13 0 2472 1 2631 1 1203 5 213 0 3315 1 1583 507 108 8 40 1829 10 12 978 0 88 53 4 134 42 7 9 915 388 86 18 2 600 9629 2 2669 0 29 199 1 433 151 30 910 40 968 575 2953 1 31 80 31 55 5 0 88 239 295 15 105 306 12 1979 7 0 623 1988 13 6763 352 2918 0 966 5045 7 68 169 1 40 2370 71 18 0 250 42 1 36 21 6481 10 142 3 19 397 4 852 2 273 337 5 260 6763 539 86 45 12 810 2076 57 6 33 0 187 53 20 109 14 0 106 53 20 22 4 49 48 4 0 114 4 3146 0 3886 20 28 32 92 11 93 6 65 83 569 1 0 29 65 83 131 48 9 8 3 105 7129 42 9 371 1 45 10 55 1504 2489 19 21 62 4 0 2683 177 44 22 136 78 183 42 14 151 160 4 49 64	4
35 15 23 1876 1014 368 15 1187 19 21 607 1324 3493 3335 966 3 2241 54 8 1 3 2091 48 10 137 1893 0 88 522 5 358 914 2164 44 86 116 0 358 1371 13 9720 285 812 10 291 66 901 0 1006 279 26 15 13 0 209 49 64 1 96 0 358 914 1 608 59 209 1192 4468 209 82 111 228 260 313 32 274 56 15 51 840 247 358 914 1212 645 39 848 54 8 326 37 77 1710 41 0 42 3 134	5
1107 2 461 5 2351 202 242 97 234 703 135 788 236 217 4 2059 0 130 1345 450 1 726 8880 842 617 1877 4081 16 7 58 226 130 0 701 5 0 461 90 1248 874 1 301 168 52 379 6 33 1 218 25 364 5 87	4
17 472 5783 1928 1206 1128 191 205 0 106 53 82 593 54 16	1
82 1133 139 143 41 42 2 125 167 0 67 181 82 228 7 0 3583 780 147 3 103 17 23 89 318 3 19 62 300 1504 1408 302 0 124 0 106 53 3 90 84 3 240 9 1000 323 46 1297 819 47 3 72 72 197 1 323 413 29 292 241 780 28 2377 4289 397 17 28 26 133 27 0 262 53 3 3903 0 650 181 1 3 439 34 3 6 121 4 994 523 31 12 1639 439 34 2 473 53 3 97 84 3 240 9 1000 323 16 53 17 28 21 323 27 38 27 38 17 28 26 737 3 610 17 140 367 25 14 28 1225 11 3583 1305 1115 26 27 16 494 3 66 102 60 4 85 1187 164 981 32 390 19 2 223 702 5 60 258 792 936 0 187 53 3 97 47 42 3 881 172 3583 780 3 104 9189 2 323 1000 3 1395 278 16 56 170 37 0 272 10 527 323 11 3 26 2396 80 51 3 90 84 17 28 65 737 83 0 1000 1 367 744 932 3 69 170 84 193 96 31 17 23 124 579 0 427 47 12 222 1 3 671 20 61 222 41 52 323 1408 209 9 0 57 442 50 113 42 209 9 0 29 436 20 61 222 41 52 209 9 0 4110	3
3 19 228 1368 2 2927 1088 10 516 11 7 5 0 9909 1 563 11 16 2108 1092 114 1196 0 2108 73 4349 3706 11 3270 15 4 59 4877 10 58 119 0 604 181 54 16 2108 7 17 384 0 44 7 8 5025 11 1537 15 4 1125 124 1 304 4 222 59 2313 3 230 8 4 315 120 1587 4 45 174 1727	5
